Order_ID,Customer_ID,Customer_Name,Order_Date,Product_Category,Quantity,Revenue,Profit,City,State,Region,Latitude,Longitude
ORD00173,CUST017,Customer 017,2026-05-24,Books,2,1598.0,595.32,Kolkata,West Bengal,East,22.570947,88.383767
ORD00181,CUST018,Customer 018,2026-05-25,Beauty,3,2037.45,377.29,Ahmedabad,Gujarat,West,23.030404,72.59009
ORD00162,CUST017,Customer 017,2026-05-27,Sports,2,898.2,268.64,Kolkata,West Bengal,East,22.5901,88.382691
ORD00579,CUST073,Customer 073,2026-05-27,Beauty,3,21597.3,5021.55,Ahmedabad,Gujarat,West,23.036491,72.542681
ORD00644,CUST080,Customer 080,2026-05-28,Sports,5,37995.25,7184.93,Mumbai,Maharashtra,West,19.080738,72.903589
ORD00581,CUST073,Customer 073,2026-05-28,Beauty,5,3595.5,1303.75,Ahmedabad,Gujarat,West,23.009019,72.591281
ORD00018,CUST001,Customer 001,2026-05-29,Beauty,4,2716.6,1087.88,Mysuru,Karnataka,South,12.280788,76.664796
ORD00422,CUST055,Customer 055,2026-05-30,Fashion,3,1272.45,528.65,Hyderabad,Telangana,South,17.398511,78.490242
ORD00139,CUST014,Customer 014,2026-05-31,Fashion,3,21597.3,9048.86,Mysuru,Karnataka,South,12.300246,76.657833
ORD00258,CUST030,Customer 030,2026-06-01,Grocery,3,2037.45,413.64,Delhi,Delhi,North,28.608661,77.20399
ORD00417,CUST055,Customer 055,2026-06-01,Beauty,5,6745.5,1788.96,Hyderabad,Telangana,South,17.35883,78.516002
ORD00591,CUST074,Customer 074,2026-06-01,Books,5,3395.75,844.02,Chennai,Tamil Nadu,South,13.091017,80.262178
ORD00587,CUST074,Customer 074,2026-06-01,Grocery,5,7495.0,2631.38,Chennai,Tamil Nadu,South,13.095771,80.241485
ORD00132,CUST013,Customer 013,2026-06-01,Home,4,1996.0,724.61,Bengaluru,Karnataka,South,12.945541,77.581101
ORD00221,CUST026,Customer 026,2026-06-01,Fashion,1,474.05,210.9,Ahmedabad,Gujarat,West,23.017627,72.566178
ORD00148,CUST016,Customer 016,2026-06-03,Beauty,3,7647.45,1976.37,Hyderabad,Telangana,South,17.372371,78.481002
ORD00323,CUST040,Customer 040,2026-06-04,Beauty,3,1272.45,497.76,Pune,Maharashtra,West,18.539891,73.856383
ORD00163,CUST017,Customer 017,2026-06-04,Fashion,1,2699.1,1201.31,Kolkata,West Bengal,East,22.553416,88.346752
ORD00491,CUST064,Customer 064,2026-06-06,Grocery,5,3795.25,1519.32,Mumbai,Maharashtra,West,19.096085,72.85936
ORD00049,CUST004,Customer 004,2026-06-07,Sports,4,3796.2,884.1,Hyderabad,Telangana,South,17.386077,78.459713
ORD00079,CUST006,Customer 006,2026-06-08,Grocery,1,424.15,134.55,Chennai,Tamil Nadu,South,13.090467,80.243917
ORD00216,CUST025,Customer 025,2026-06-09,Grocery,5,23745.25,6798.49,Jaipur,Rajasthan,North,26.890787,75.813182
ORD00084,CUST007,Customer 007,2026-06-09,Fashion,3,14997.0,3965.3,Mysuru,Karnataka,South,12.31307,76.646903
ORD00352,CUST045,Customer 045,2026-06-10,Electronics,2,1598.0,316.81,Jaipur,Rajasthan,North,26.89638,75.778085
ORD00443,CUST057,Customer 057,2026-06-10,Electronics,4,1996.0,439.45,Bengaluru,Karnataka,South,12.94218,77.572904
ORD00623,CUST076,Customer 076,2026-06-10,Books,4,10796.4,3567.01,Hyderabad,Telangana,South,17.408648,78.512695
ORD00116,CUST009,Customer 009,2026-06-12,Fashion,5,8995.5,2030.94,Mysuru,Karnataka,South,12.320643,76.666051
ORD00137,CUST013,Customer 013,2026-06-12,Beauty,1,7199.1,1937.25,Bengaluru,Karnataka,South,12.962816,77.60452
ORD00004,CUST001,Customer 001,2026-06-13,Books,5,24995.0,6147.24,Mysuru,Karnataka,South,12.272379,76.647047
ORD00382,CUST051,Customer 051,2026-06-13,Home,3,14997.0,5674.75,Mumbai,Maharashtra,West,19.087591,72.868729
ORD00608,CUST076,Customer 076,2026-06-13,Beauty,2,3398.3,957.44,Hyderabad,Telangana,South,17.357693,78.50579
ORD00650,CUST080,Customer 080,2026-06-14,Electronics,1,254.15,71.45,Mumbai,Maharashtra,West,19.090248,72.86014
ORD00286,CUST035,Customer 035,2026-06-15,Books,1,1999.0,577.37,Pune,Maharashtra,West,18.509866,73.849814
ORD00146,CUST015,Customer 015,2026-06-16,Electronics,2,1438.2,534.79,Hyderabad,Telangana,South,17.355464,78.501521
ORD00550,CUST068,Customer 068,2026-06-18,Fashion,1,4499.1,1709.04,Pune,Maharashtra,West,18.524021,73.882611
ORD00597,CUST074,Customer 074,2026-06-18,Beauty,5,37995.25,16130.6,Chennai,Tamil Nadu,South,13.074039,80.249004
ORD00652,CUST080,Customer 080,2026-06-18,Grocery,3,1347.3,497.05,Mumbai,Maharashtra,West,19.065435,72.848068
ORD00551,CUST068,Customer 068,2026-06-19,Sports,1,2999.0,1065.26,Pune,Maharashtra,West,18.548187,73.838637
ORD00477,CUST061,Customer 061,2026-06-23,Home,2,1598.0,379.86,Hyderabad,Telangana,South,17.379956,78.488922
ORD00539,CUST068,Customer 068,2026-06-23,Fashion,2,1898.1,425.53,Pune,Maharashtra,West,18.49976,73.833101
ORD00274,CUST032,Customer 032,2026-06-26,Home,1,1699.15,554.04,Mumbai,Maharashtra,West,19.105414,72.861251
ORD00494,CUST066,Customer 066,2026-06-27,Sports,3,12747.45,4606.25,Pune,Maharashtra,West,18.508741,73.86175
ORD00347,CUST044,Customer 044,2026-06-28,Home,4,6796.6,1369.78,Bengaluru,Karnataka,South,12.99747,77.616049
ORD00176,CUST018,Customer 018,2026-06-28,Beauty,5,24995.0,10499.61,Ahmedabad,Gujarat,West,23.028304,72.542386
ORD00522,CUST067,Customer 067,2026-06-29,Grocery,2,5098.3,2048.22,Chennai,Tamil Nadu,South,13.085995,80.255927
ORD00222,CUST026,Customer 026,2026-06-30,Grocery,5,24995.0,6484.72,Ahmedabad,Gujarat,West,23.004941,72.560903
ORD00346,CUST044,Customer 044,2026-07-03,Electronics,5,2370.25,592.54,Bengaluru,Karnataka,South,12.944242,77.616376
ORD00414,CUST054,Customer 054,2026-07-03,Books,2,568.1,216.93,Ahmedabad,Gujarat,West,23.04908,72.584164
ORD00416,CUST055,Customer 055,2026-07-03,Sports,5,2495.0,778.17,Hyderabad,Telangana,South,17.412989,78.507063
ORD00493,CUST065,Customer 065,2026-07-03,Sports,5,22495.5,7953.79,Jaipur,Rajasthan,North,26.921728,75.763303
ORD00025,CUST001,Customer 001,2026-07-04,Sports,3,2697.3,925.55,Mysuru,Karnataka,South,12.30453,76.636833
ORD00557,CUST069,Customer 069,2026-07-04,Electronics,2,1358.3,573.46,Pune,Maharashtra,West,18.546608,73.855091
ORD00668,CUST009,Customer 009,2026-07-05,Electronics,1,4999.0,1496.48,Mysuru,Karnataka,South,12.298762,76.625663
ORD00537,CUST068,Customer 068,2026-07-05,Home,4,7996.0,2400.97,Pune,Maharashtra,West,18.518993,73.847912
ORD00279,CUST033,Customer 033,2026-07-06,Grocery,1,1424.05,423.98,Chennai,Tamil Nadu,South,13.102779,80.264049
ORD00594,CUST074,Customer 074,2026-07-06,Grocery,5,4745.25,1654.83,Chennai,Tamil Nadu,South,13.108269,80.255945
ORD00351,CUST045,Customer 045,2026-07-06,Beauty,5,4245.75,1488.42,Jaipur,Rajasthan,North,26.942267,75.803853
ORD00658,CUST002,Customer 002,2026-07-08,Beauty,1,1299.0,403.91,Bengaluru,Karnataka,South,12.993476,77.609692
ORD00533,CUST068,Customer 068,2026-07-08,Books,1,7199.1,1536.64,Pune,Maharashtra,West,18.538003,73.841708
ORD00244,CUST029,Customer 029,2026-07-09,Beauty,4,1696.6,393.02,Chennai,Tamil Nadu,South,13.060617,80.265625
ORD00663,CUST005,Customer 005,2026-07-10,Home,3,1299.0,244.27,Hyderabad,Telangana,South,17.378255,78.508589
ORD00418,CUST055,Customer 055,2026-07-11,Grocery,3,4047.3,1615.45,Hyderabad,Telangana,South,17.400928,78.510681
ORD00142,CUST014,Customer 014,2026-07-12,Beauty,1,474.05,165.17,Mysuru,Karnataka,South,12.286254,76.631603
ORD00220,CUST026,Customer 026,2026-07-12,Sports,5,23745.25,7324.39,Ahmedabad,Gujarat,West,23.029684,72.59187
ORD00015,CUST001,Customer 001,2026-07-13,Grocery,2,15198.1,3870.88,Mysuru,Karnataka,South,12.300373,76.62398
ORD00499,CUST066,Customer 066,2026-07-13,Grocery,1,2849.05,584.9,Pune,Maharashtra,West,18.506037,73.880339
ORD00662,CUST004,Customer 004,2026-07-15,Fashion,2,4999.0,1057.41,Hyderabad,Telangana,South,17.407308,78.506028
ORD00085,CUST008,Customer 008,2026-07-15,Fashion,4,1896.2,521.72,Kolkata,West Bengal,East,22.592198,88.338185
ORD00246,CUST029,Customer 029,2026-07-15,Electronics,1,254.15,90.73,Chennai,Tamil Nadu,South,13.08517,80.244315
ORD00523,CUST067,Customer 067,2026-07-15,Sports,3,8547.15,1873.11,Chennai,Tamil Nadu,South,13.059845,80.254486
ORD00261,CUST030,Customer 030,2026-07-15,Books,5,37995.25,12179.89,Delhi,Delhi,North,28.638322,77.197191
ORD00026,CUST002,Customer 002,2026-07-16,Home,1,4999.0,2150.67,Bengaluru,Karnataka,South,12.971953,77.572547
ORD00665,CUST006,Customer 006,2026-07-17,Electronics,3,799.0,278.5,Chennai,Tamil Nadu,South,13.097433,80.242049
ORD00202,CUST023,Customer 023,2026-07-17,Sports,5,3795.25,1032.85,Delhi,Delhi,North,28.63802,77.199257
ORD00250,CUST029,Customer 029,2026-07-18,Grocery,1,1274.15,341.67,Chennai,Tamil Nadu,South,13.078148,80.263457
ORD00044,CUST003,Customer 003,2026-07-18,Electronics,2,2548.3,769.73,Mumbai,Maharashtra,West,19.064232,72.860311
ORD00212,CUST025,Customer 025,2026-07-19,Electronics,3,8097.3,3544.87,Jaipur,Rajasthan,North,26.916617,75.768979
ORD00549,CUST068,Customer 068,2026-07-19,Sports,3,4497.0,1539.91,Pune,Maharashtra,West,18.500201,73.839628
ORD00667,CUST008,Customer 008,2026-07-20,Fashion,1,799.0,171.5,Kolkata,West Bengal,East,22.549468,88.391398
ORD00251,CUST029,Customer 029,2026-07-21,Sports,4,7596.2,2852.94,Chennai,Tamil Nadu,South,13.098629,80.242633
ORD00400,CUST053,Customer 053,2026-07-21,Home,5,33995.75,14265.29,Pune,Maharashtra,West,18.499292,73.861976
ORD00423,CUST056,Customer 056,2026-07-21,Books,1,899.1,350.38,Mysuru,Karnataka,South,12.284225,76.656685
ORD00129,CUST012,Customer 012,2026-07-22,Electronics,5,9995.0,4027.52,Bengaluru,Karnataka,South,12.949206,77.589858
ORD00099,CUST009,Customer 009,2026-07-24,Beauty,5,23745.25,7822.45,Mysuru,Karnataka,South,12.286507,76.642515
ORD00555,CUST069,Customer 069,2026-07-25,Books,5,13495.5,2838.42,Pune,Maharashtra,West,18.542168,73.84849
ORD00165,CUST017,Customer 017,2026-07-25,Grocery,5,1345.5,287.09,Kolkata,West Bengal,East,22.550463,88.356503
ORD00010,CUST001,Customer 001,2026-07-28,Beauty,1,999.0,426.45,Mysuru,Karnataka,South,12.314761,76.668079
ORD00442,CUST057,Customer 057,2026-07-29,Home,3,14997.0,6344.5,Bengaluru,Karnataka,South,12.994048,77.615735
ORD00585,CUST073,Customer 073,2026-07-30,Grocery,3,8097.3,3402.28,Ahmedabad,Gujarat,West,23.032033,72.544027
ORD00455,CUST060,Customer 060,2026-07-30,Beauty,3,22797.15,6229.53,Mysuru,Karnataka,South,12.322821,76.631201
ORD00242,CUST029,Customer 029,2026-07-30,Fashion,1,6799.15,2090.01,Chennai,Tamil Nadu,South,13.057386,80.27455
ORD00657,CUST002,Customer 002,2026-07-31,Home,2,799.0,291.61,Bengaluru,Karnataka,South,12.961949,77.587114
ORD00389,CUST051,Customer 051,2026-07-31,Electronics,3,4047.3,1561.7,Mumbai,Maharashtra,West,19.069574,72.88068
ORD00292,CUST037,Customer 037,2026-08-01,Fashion,3,14247.15,5157.62,Mysuru,Karnataka,South,12.31479,76.632976
ORD00089,CUST008,Customer 008,2026-08-01,Sports,5,1420.25,458.69,Kolkata,West Bengal,East,22.569134,88.350589
ORD00602,CUST074,Customer 074,2026-08-02,Fashion,4,1076.4,331.98,Chennai,Tamil Nadu,South,13.085096,80.249675
ORD00610,CUST076,Customer 076,2026-08-02,Beauty,1,1999.0,734.87,Hyderabad,Telangana,South,17.356365,78.469241
ORD00514,CUST067,Customer 067,2026-08-02,Home,5,2370.25,824.57,Chennai,Tamil Nadu,South,13.059214,80.252841
ORD00353,CUST045,Customer 045,2026-08-03,Sports,3,762.45,168.32,Jaipur,Rajasthan,North,26.900851,75.769612
ORD00655,CUST001,Customer 001,2026-08-03,Beauty,3,2999.0,576.78,Mysuru,Karnataka,South,12.297064,76.643297
ORD00646,CUST080,Customer 080,2026-08-03,Beauty,2,898.2,324.35,Mumbai,Maharashtra,West,19.077479,72.88945
ORD00038,CUST002,Customer 002,2026-08-04,Books,4,7196.4,1558.92,Bengaluru,Karnataka,South,12.958347,77.603089
ORD00226,CUST026,Customer 026,2026-08-05,Beauty,1,6799.15,1415.21,Ahmedabad,Gujarat,West,23.041603,72.598677
ORD00656,CUST001,Customer 001,2026-08-05,Electronics,1,4999.0,1534.83,Mysuru,Karnataka,South,12.285703,76.664371
ORD00573,CUST072,Customer 072,2026-08-05,Books,2,568.1,184.96,Mysuru,Karnataka,South,12.271438,76.64936
ORD00659,CUST003,Customer 003,2026-08-05,Fashion,2,799.0,159.08,Mumbai,Maharashtra,West,19.098623,72.869995
ORD00666,CUST007,Customer 007,2026-08-06,Fashion,1,1299.0,288.85,Mysuru,Karnataka,South,12.282399,76.628549
ORD00355,CUST045,Customer 045,2026-08-06,Electronics,4,6796.6,1270.08,Jaipur,Rajasthan,North,26.917246,75.787626
ORD00660,CUST003,Customer 003,2026-08-07,Fashion,1,1299.0,265.89,Mumbai,Maharashtra,West,19.093097,72.894367
ORD00436,CUST056,Customer 056,2026-08-07,Grocery,1,2549.15,885.4,Mysuru,Karnataka,South,12.280964,76.651512
ORD00270,CUST031,Customer 031,2026-08-08,Home,4,3036.2,1310.57,Pune,Maharashtra,West,18.490948,73.857044
ORD00669,CUST010,Customer 010,2026-08-09,Home,1,4999.0,978.17,Ahmedabad,Gujarat,West,23.029296,72.561724
ORD00521,CUST067,Customer 067,2026-08-12,Grocery,2,5398.2,2048.34,Chennai,Tamil Nadu,South,13.078114,80.262639
ORD00066,CUST004,Customer 004,2026-08-14,Electronics,1,1699.15,461.13,Hyderabad,Telangana,South,17.385358,78.477174
ORD00280,CUST033,Customer 033,2026-08-14,Sports,3,8547.15,2021.96,Chennai,Tamil Nadu,South,13.09615,80.270748
ORD00385,CUST051,Customer 051,2026-08-15,Electronics,2,9998.0,2341.71,Mumbai,Maharashtra,West,19.063695,72.866823
ORD00177,CUST018,Customer 018,2026-08-16,Grocery,2,1438.2,480.51,Ahmedabad,Gujarat,West,23.013669,72.57564
ORD00225,CUST026,Customer 026,2026-08-17,Grocery,2,8998.2,2883.5,Ahmedabad,Gujarat,West,23.048522,72.589124
ORD00421,CUST055,Customer 055,2026-08-18,Books,5,22495.5,7041.65,Hyderabad,Telangana,South,17.365199,78.496157
ORD00506,CUST067,Customer 067,2026-08-19,Beauty,4,7996.0,2482.77,Chennai,Tamil Nadu,South,13.11106,80.254074
ORD00432,CUST056,Customer 056,2026-08-20,Sports,3,13497.3,4493.39,Mysuru,Karnataka,South,12.325528,76.629964
ORD00313,CUST037,Customer 037,2026-08-23,Fashion,3,807.3,314.28,Mysuru,Karnataka,South,12.275893,76.636839
ORD00068,CUST005,Customer 005,2026-08-24,Books,3,20397.45,6618.65,Hyderabad,Telangana,South,17.398862,78.472804
ORD00171,CUST017,Customer 017,2026-08-25,Electronics,1,849.15,179.3,Kolkata,West Bengal,East,22.567494,88.357687
ORD00512,CUST067,Customer 067,2026-08-26,Grocery,1,1499.0,586.89,Chennai,Tamil Nadu,South,13.112267,80.292738
ORD00303,CUST037,Customer 037,2026-08-26,Grocery,1,759.05,235.82,Mysuru,Karnataka,South,12.275408,76.642991
ORD00295,CUST037,Customer 037,2026-08-26,Sports,3,2697.3,734.1,Mysuru,Karnataka,South,12.291188,76.632019
ORD00642,CUST079,Customer 079,2026-08-26,Electronics,5,4995.0,1998.47,Delhi,Delhi,North,28.623097,77.181203
ORD00435,CUST056,Customer 056,2026-08-26,Electronics,3,23997.0,6950.5,Mysuru,Karnataka,South,12.305518,76.648614
ORD00429,CUST056,Customer 056,2026-08-26,Beauty,4,10196.6,1930.84,Mysuru,Karnataka,South,12.26608,76.641427
ORD00437,CUST056,Customer 056,2026-08-26,Sports,1,1274.15,345.74,Mysuru,Karnataka,South,12.297019,76.646768
ORD00028,CUST002,Customer 002,2026-08-26,Electronics,5,1345.5,266.98,Bengaluru,Karnataka,South,12.997936,77.572657
ORD00517,CUST067,Customer 067,2026-08-26,Electronics,4,27196.6,9518.76,Chennai,Tamil Nadu,South,13.094559,80.266437
ORD00348,CUST044,Customer 044,2026-08-26,Sports,4,3596.4,1377.31,Bengaluru,Karnataka,South,12.960796,77.61416
ORD00224,CUST026,Customer 026,2026-08-26,Fashion,3,14247.15,2728.6,Ahmedabad,Gujarat,West,23.025985,72.554892
ORD00196,CUST019,Customer 019,2026-08-26,Home,2,3798.1,1584.69,Bengaluru,Karnataka,South,12.989124,77.578804
ORD00496,CUST066,Customer 066,2026-08-26,Sports,4,5396.4,2232.69,Pune,Maharashtra,West,18.510294,73.855497
ORD00454,CUST059,Customer 059,2026-08-26,Grocery,1,424.15,143.65,Mumbai,Maharashtra,West,19.078946,72.897255
ORD00153,CUST017,Customer 017,2026-08-26,Grocery,4,16996.6,4522.69,Kolkata,West Bengal,East,22.58118,88.393092
ORD00102,CUST009,Customer 009,2026-08-26,Grocery,2,9998.0,4158.3,Mysuru,Karnataka,South,12.28572,76.615422
ORD00248,CUST029,Customer 029,2026-08-26,Beauty,4,6796.6,2235.37,Chennai,Tamil Nadu,South,13.075239,80.281664
ORD00310,CUST037,Customer 037,2026-08-26,Home,5,3795.25,1206.12,Mysuru,Karnataka,South,12.277026,76.659919
ORD00291,CUST036,Customer 036,2026-08-26,Sports,5,3595.5,1306.68,Mysuru,Karnataka,South,12.277851,76.628251
ORD00419,CUST055,Customer 055,2026-08-27,Sports,4,7596.2,1938.96,Hyderabad,Telangana,South,17.384842,78.474436
ORD00622,CUST076,Customer 076,2026-08-27,Books,3,1497.0,599.22,Hyderabad,Telangana,South,17.407778,78.500325
ORD00425,CUST056,Customer 056,2026-08-27,Books,1,4749.05,1495.34,Mysuru,Karnataka,South,12.306642,76.64119
ORD00241,CUST029,Customer 029,2026-08-27,Books,3,7647.45,1877.57,Chennai,Tamil Nadu,South,13.092546,80.253805
ORD00296,CUST037,Customer 037,2026-08-27,Books,4,10196.6,3091.77,Mysuru,Karnataka,South,12.323906,76.651498
ORD00071,CUST005,Customer 005,2026-08-27,Home,3,23997.0,7451.32,Hyderabad,Telangana,South,17.360137,78.499904
ORD00076,CUST005,Customer 005,2026-08-27,Fashion,3,1422.15,526.21,Hyderabad,Telangana,South,17.365766,78.457549
ORD00490,CUST064,Customer 064,2026-08-27,Sports,4,31996.0,11766.0,Mumbai,Maharashtra,West,19.090486,72.891256
ORD00334,CUST042,Customer 042,2026-08-27,Sports,5,7495.0,1656.91,Ahmedabad,Gujarat,West,23.04505,72.553727
ORD00459,CUST060,Customer 060,2026-08-27,Beauty,2,1998.0,397.29,Mysuru,Karnataka,South,12.278735,76.658873
ORD00175,CUST018,Customer 018,2026-08-27,Home,5,14995.0,3605.3,Ahmedabad,Gujarat,West,23.010569,72.544265
ORD00342,CUST044,Customer 044,2026-08-27,Sports,1,1424.05,594.9,Bengaluru,Karnataka,South,12.949833,77.565281
ORD00308,CUST037,Customer 037,2026-08-27,Fashion,2,2998.0,805.05,Mysuru,Karnataka,South,12.272872,76.627723
ORD00035,CUST002,Customer 002,2026-08-27,Books,2,1898.1,353.85,Bengaluru,Karnataka,South,12.952223,77.589338
ORD00161,CUST017,Customer 017,2026-08-27,Home,2,3998.0,1170.06,Kolkata,West Bengal,East,22.597605,88.352514
ORD00463,CUST060,Customer 060,2026-08-27,Grocery,5,8495.75,2862.73,Mysuru,Karnataka,South,12.320755,76.655142
ORD00495,CUST066,Customer 066,2026-08-28,Fashion,3,5097.45,2061.75,Pune,Maharashtra,West,18.505171,73.839992
ORD00112,CUST009,Customer 009,2026-08-28,Books,3,4047.3,1797.31,Mysuru,Karnataka,South,12.305294,76.625869
ORD00541,CUST068,Customer 068,2026-08-28,Grocery,3,14247.15,2624.52,Pune,Maharashtra,West,18.507216,73.840026
ORD00380,CUST051,Customer 051,2026-08-28,Books,4,1136.2,326.49,Mumbai,Maharashtra,West,19.104052,72.860954
ORD00203,CUST023,Customer 023,2026-08-28,Sports,1,299.0,130.88,Delhi,Delhi,North,28.630161,77.194879
ORD00293,CUST037,Customer 037,2026-08-28,Grocery,2,15198.1,4041.75,Mysuru,Karnataka,South,12.267415,76.653033
ORD00538,CUST068,Customer 068,2026-08-28,Home,3,2277.15,717.92,Pune,Maharashtra,West,18.504492,73.841223
ORD00358,CUST046,Customer 046,2026-08-28,Beauty,1,799.0,324.09,Kolkata,West Bengal,East,22.561442,88.341144
ORD00080,CUST006,Customer 006,2026-08-28,Books,3,1422.15,594.48,Chennai,Tamil Nadu,South,13.07767,80.276468
ORD00630,CUST077,Customer 077,2026-08-28,Beauty,5,39995.0,12375.44,Chennai,Tamil Nadu,South,13.080114,80.293366
ORD00045,CUST003,Customer 003,2026-08-28,Sports,5,8495.75,2809.7,Mumbai,Maharashtra,West,19.058822,72.876091
ORD00133,CUST013,Customer 013,2026-08-28,Grocery,5,8495.75,1541.56,Bengaluru,Karnataka,South,12.959294,77.594933
ORD00120,CUST010,Customer 010,2026-08-29,Beauty,3,2997.0,834.49,Ahmedabad,Gujarat,West,23.047063,72.559531
ORD00105,CUST009,Customer 009,2026-08-29,Electronics,4,6796.6,1457.58,Mysuru,Karnataka,South,12.302848,76.623486
ORD00411,CUST053,Customer 053,2026-08-29,Fashion,3,5697.15,1275.21,Pune,Maharashtra,West,18.535338,73.868031
ORD00193,CUST019,Customer 019,2026-08-29,Home,1,1349.1,350.64,Bengaluru,Karnataka,South,13.001382,77.581735
ORD00127,CUST011,Customer 011,2026-08-29,Home,2,1898.1,685.76,Delhi,Delhi,North,28.631219,77.214759
ORD00140,CUST014,Customer 014,2026-08-29,Sports,5,39995.0,11421.43,Mysuru,Karnataka,South,12.315568,76.625447
ORD00249,CUST029,Customer 029,2026-08-29,Grocery,2,3998.0,1606.44,Chennai,Tamil Nadu,South,13.076284,80.248341
ORD00473,CUST061,Customer 061,2026-08-29,Home,5,4745.25,1758.46,Hyderabad,Telangana,South,17.414007,78.461168
ORD00297,CUST037,Customer 037,2026-08-29,Sports,5,2495.0,604.74,Mysuru,Karnataka,South,12.305682,76.61938
ORD00075,CUST005,Customer 005,2026-08-29,Fashion,2,1898.1,475.62,Hyderabad,Telangana,South,17.398475,78.515296
ORD00072,CUST005,Customer 005,2026-08-29,Electronics,2,8498.3,2795.88,Hyderabad,Telangana,South,17.360583,78.469996
ORD00383,CUST051,Customer 051,2026-08-29,Beauty,1,254.15,84.3,Mumbai,Maharashtra,West,19.104146,72.900773
ORD00012,CUST001,Customer 001,2026-08-29,Sports,2,2548.3,462.03,Mysuru,Karnataka,South,12.288205,76.663377
ORD00019,CUST001,Customer 001,2026-08-29,Books,1,299.0,56.32,Mysuru,Karnataka,South,12.316722,76.619379
ORD00315,CUST037,Customer 037,2026-08-29,Electronics,1,4749.05,867.94,Mysuru,Karnataka,South,12.309959,76.64862
ORD00022,CUST001,Customer 001,2026-08-29,Beauty,1,1999.0,872.49,Mysuru,Karnataka,South,12.295971,76.660563
ORD00039,CUST002,Customer 002,2026-08-29,Fashion,3,897.0,191.24,Bengaluru,Karnataka,South,12.952314,77.622352
ORD00582,CUST073,Customer 073,2026-08-29,Books,2,948.1,311.61,Ahmedabad,Gujarat,West,23.008301,72.563427
ORD00032,CUST002,Customer 002,2026-08-29,Sports,4,31996.0,13431.73,Bengaluru,Karnataka,South,12.995836,77.597335
ORD00299,CUST037,Customer 037,2026-08-30,Beauty,5,37995.25,12524.75,Mysuru,Karnataka,South,12.293584,76.650173
ORD00520,CUST067,Customer 067,2026-08-30,Home,1,7999.0,2789.59,Chennai,Tamil Nadu,South,13.093966,80.259654
ORD00637,CUST079,Customer 079,2026-08-30,Electronics,5,3395.75,1023.5,Delhi,Delhi,North,28.629996,77.233735
ORD00516,CUST067,Customer 067,2026-08-30,Grocery,1,424.15,115.35,Chennai,Tamil Nadu,South,13.085057,80.240772
ORD00008,CUST001,Customer 001,2026-08-30,Home,5,4745.25,1656.3,Mysuru,Karnataka,South,12.298163,76.656118
ORD00465,CUST060,Customer 060,2026-08-30,Grocery,3,21597.3,5567.65,Mysuru,Karnataka,South,12.303755,76.621453
ORD00300,CUST037,Customer 037,2026-08-30,Fashion,2,3998.0,1277.97,Mysuru,Karnataka,South,12.290759,76.667104
ORD00515,CUST067,Customer 067,2026-08-30,Grocery,4,3196.0,1285.1,Chennai,Tamil Nadu,South,13.088689,80.293365
ORD00335,CUST042,Customer 042,2026-08-30,Books,2,5398.2,1487.39,Ahmedabad,Gujarat,West,23.046375,72.59868
ORD00408,CUST053,Customer 053,2026-08-30,Books,5,1420.25,565.19,Pune,Maharashtra,West,18.502444,73.830158
ORD00087,CUST008,Customer 008,2026-08-30,Electronics,5,21245.75,9099.14,Kolkata,West Bengal,East,22.595965,88.377972
ORD00556,CUST069,Customer 069,2026-08-30,Electronics,4,11396.2,4562.48,Pune,Maharashtra,West,18.497902,73.840778
ORD00052,CUST004,Customer 004,2026-08-31,Fashion,4,5696.2,1271.6,Hyderabad,Telangana,South,17.400949,78.487978
ORD00649,CUST080,Customer 080,2026-08-31,Grocery,5,21245.75,4925.73,Mumbai,Maharashtra,West,19.059963,72.865129
ORD00500,CUST066,Customer 066,2026-08-31,Books,2,3398.3,1324.34,Pune,Maharashtra,West,18.525776,73.87813
ORD00446,CUST057,Customer 057,2026-08-31,Sports,4,3196.0,1323.85,Bengaluru,Karnataka,South,12.945119,77.621148
ORD00194,CUST019,Customer 019,2026-08-31,Beauty,2,948.1,208.33,Bengaluru,Karnataka,South,12.951959,77.607402
ORD00314,CUST037,Customer 037,2026-08-31,Fashion,5,39995.0,11813.21,Mysuru,Karnataka,South,12.312307,76.658797
ORD00136,CUST013,Customer 013,2026-08-31,Electronics,1,499.0,211.99,Bengaluru,Karnataka,South,12.986275,77.586959
ORD00020,CUST001,Customer 001,2026-08-31,Electronics,2,5998.0,2432.48,Mysuru,Karnataka,South,12.324919,76.625312
ORD00654,CUST080,Customer 080,2026-08-31,Sports,4,1136.2,363.58,Mumbai,Maharashtra,West,19.073637,72.899613
ORD00402,CUST053,Customer 053,2026-08-31,Beauty,5,24995.0,10085.63,Pune,Maharashtra,West,18.499031,73.863219
ORD00164,CUST017,Customer 017,2026-08-31,Fashion,2,1898.1,774.74,Kolkata,West Bengal,East,22.593266,88.339968
ORD00574,CUST072,Customer 072,2026-08-31,Sports,4,5396.4,2197.28,Mysuru,Karnataka,South,12.268331,76.665645
ORD00664,CUST005,Customer 005,2026-08-31,Fashion,1,799.0,264.59,Hyderabad,Telangana,South,17.390657,78.461925
ORD00097,CUST009,Customer 009,2026-08-31,Beauty,4,3396.6,1022.91,Mysuru,Karnataka,South,12.277237,76.645363
